product_id,dc_id,week,units_demanded
PROD_006,DC_04,110,74.2
PROD_006,DC_05,110,30.6
PROD_006,DC_06,110,41.2
PROD_006,DC_07,110,75.0
PROD_006,DC_08,110,42.3
PROD_007,DC_01,110,21.1
PROD_007,DC_02,110,31.0
PROD_007,DC_03,110,53.0
PROD_007,DC_04,110,49.6
PROD_007,DC_05,110,35.4
PROD_007,DC_06,110,26.6
PROD_007,DC_07,110,76.1
PROD_007,DC_08,110,78.6
PROD_008,DC_01,110,90.7
PROD_008,DC_02,110,179.2
PROD_008,DC_03,110,199.5
PROD_008,DC_04,110,150.5
PROD_008,DC_05,110,84.8
PROD_008,DC_06,110,102.2
PROD_008,DC_07,110,126.0
PROD_008,DC_08,110,165.3
PROD_009,DC_01,110,484.0
PROD_009,DC_02,110,242.9
PROD_009,DC_03,110,292.4
PROD_009,DC_04,110,167.4
PROD_009,DC_05,110,272.0
PROD_009,DC_06,110,157.7
PROD_009,DC_07,110,147.0
PROD_009,DC_08,110,227.5
PROD_010,DC_01,110,24.3
PROD_010,DC_02,110,58.9
PROD_010,DC_03,110,72.3
PROD_010,DC_04,110,49.5
PROD_010,DC_05,110,31.3
PROD_010,DC_06,110,77.7
PROD_010,DC_07,110,34.8
PROD_010,DC_08,110,65.2
PROD_011,DC_01,110,21.5
PROD_011,DC_02,110,27.6
PROD_011,DC_03,110,48.4
PROD_011,DC_04,110,12.0
PROD_011,DC_05,110,57.8
PROD_011,DC_06,110,29.6
PROD_011,DC_07,110,20.5
PROD_011,DC_08,110,15.4
PROD_012,DC_01,110,52.0
PROD_012,DC_02,110,35.6
PROD_012,DC_03,110,54.8
PROD_012,DC_04,110,71.9
PROD_012,DC_05,110,50.2
PROD_012,DC_06,110,65.8
PROD_012,DC_07,110,74.9
PROD_012,DC_08,110,43.3
PROD_013,DC_01,110,28.6
PROD_013,DC_02,110,21.8
PROD_013,DC_03,110,50.6
PROD_013,DC_04,110,93.0
PROD_013,DC_05,110,30.7
PROD_013,DC_06,110,79.7
PROD_013,DC_07,110,85.2
PROD_013,DC_08,110,38.8
PROD_014,DC_01,110,127.8
PROD_014,DC_02,110,183.8
PROD_014,DC_03,110,110.6
PROD_014,DC_04,110,92.7
PROD_014,DC_05,110,98.5
PROD_014,DC_06,110,78.8
PROD_014,DC_07,110,136.0
PROD_014,DC_08,110,126.0
PROD_015,DC_01,110,136.6
PROD_015,DC_02,110,151.4
PROD_015,DC_03,110,167.9
PROD_015,DC_04,110,29.0
PROD_015,DC_05,110,103.2
PROD_015,DC_06,110,149.6
PROD_015,DC_07,110,89.4
PROD_015,DC_08,110,160.0
PROD_016,DC_01,110,60.6
PROD_016,DC_02,110,21.9
PROD_016,DC_03,110,24.0
PROD_016,DC_04,110,37.5
PROD_016,DC_05,110,66.1
PROD_016,DC_06,110,46.7
PROD_016,DC_07,110,48.7
PROD_016,DC_08,110,89.6
PROD_017,DC_01,110,28.8
PROD_017,DC_02,110,73.5
PROD_017,DC_03,110,56.5
PROD_017,DC_04,110,27.2
PROD_017,DC_05,110,46.4
PROD_017,DC_06,110,93.3
PROD_017,DC_07,110,53.2
PROD_017,DC_08,110,26.5
PROD_018,DC_01,110,88.5
PROD_018,DC_02,110,88.3
PROD_018,DC_03,110,29.9
PROD_018,DC_04,110,59.5
PROD_018,DC_05,110,39.0
PROD_018,DC_06,110,49.0
PROD_018,DC_07,110,50.5
PROD_018,DC_08,110,87.0
PROD_019,DC_01,110,161.2
PROD_019,DC_02,110,88.9
PROD_019,DC_03,110,199.3
PROD_019,DC_04,110,151.0
PROD_019,DC_05,110,112.2
PROD_019,DC_06,110,55.4
PROD_019,DC_07,110,141.6
PROD_019,DC_08,110,118.3
PROD_020,DC_01,110,116.5
PROD_020,DC_02,110,25.3
PROD_020,DC_03,110,53.5
PROD_020,DC_04,110,60.8
PROD_020,DC_05,110,72.0
PROD_020,DC_06,110,35.3
PROD_020,DC_07,110,69.5
PROD_020,DC_08,110,43.7
PROD_021,DC_01,110,67.0
PROD_021,DC_02,110,85.2
PROD_021,DC_03,110,15.5
PROD_021,DC_04,110,92.6
PROD_021,DC_05,110,37.4
PROD_021,DC_06,110,47.8
PROD_021,DC_07,110,62.3
PROD_021,DC_08,110,48.2
PROD_022,DC_01,110,21.6
PROD_022,DC_02,110,89.1
PROD_022,DC_03,110,15.2
PROD_022,DC_04,110,30.8
PROD_022,DC_05,110,91.4
PROD_022,DC_06,110,50.4
PROD_022,DC_07,110,89.9
PROD_022,DC_08,110,81.7
PROD_023,DC_01,110,44.2
PROD_023,DC_02,110,18.2
PROD_023,DC_03,110,91.3
PROD_023,DC_04,110,18.0
PROD_023,DC_05,110,77.8
PROD_023,DC_06,110,62.8
PROD_023,DC_07,110,75.3
PROD_023,DC_08,110,76.6
PROD_024,DC_01,110,55.7
PROD_024,DC_02,110,50.2
PROD_024,DC_03,110,67.1
PROD_024,DC_04,110,20.3
PROD_024,DC_05,110,39.5
PROD_024,DC_06,110,65.2
PROD_024,DC_07,110,28.7
PROD_024,DC_08,110,47.9
PROD_025,DC_01,110,130.8
PROD_025,DC_02,110,93.7
PROD_025,DC_03,110,144.0
PROD_025,DC_04,110,134.9
PROD_025,DC_05,110,98.8
PROD_025,DC_06,110,92.8
PROD_025,DC_07,110,78.0
PROD_025,DC_08,110,164.0
PROD_026,DC_01,110,110.6
PROD_026,DC_02,110,78.8
PROD_026,DC_03,110,91.5
PROD_026,DC_04,110,96.8
PROD_026,DC_05,110,143.5
PROD_026,DC_06,110,110.9
PROD_026,DC_07,110,127.8
PROD_026,DC_08,110,119.8
PROD_027,DC_01,110,63.1
PROD_027,DC_02,110,81.4
PROD_027,DC_03,110,46.5
PROD_027,DC_04,110,30.0
PROD_027,DC_05,110,31.3
PROD_027,DC_06,110,38.9
PROD_027,DC_07,110,44.2
PROD_027,DC_08,110,23.0
PROD_028,DC_01,110,20.1
PROD_028,DC_02,110,57.3
PROD_028,DC_03,110,33.2
PROD_028,DC_04,110,83.0
PROD_028,DC_05,110,58.8
PROD_028,DC_06,110,60.1
PROD_028,DC_07,110,19.3
PROD_028,DC_08,110,74.9
PROD_029,DC_01,110,242.6
PROD_029,DC_02,110,345.4
PROD_029,DC_03,110,251.2
PROD_029,DC_04,110,209.2
PROD_029,DC_05,110,197.8
PROD_029,DC_06,110,140.0
PROD_029,DC_07,110,191.6
PROD_029,DC_08,110,240.8
PROD_030,DC_01,110,329.2
PROD_030,DC_02,110,158.9
PROD_030,DC_03,110,226.4
PROD_030,DC_04,110,149.8
PROD_030,DC_05,110,192.8
PROD_030,DC_06,110,214.3
PROD_030,DC_07,110,215.4
PROD_030,DC_08,110,230.0
PROD_031,DC_01,110,52.2
PROD_031,DC_02,110,89.2
PROD_031,DC_03,110,36.2
PROD_031,DC_04,110,73.2
PROD_031,DC_05,110,48.2
PROD_031,DC_06,110,68.2
PROD_031,DC_07,110,28.2
PROD_031,DC_08,110,48.1
PROD_032,DC_01,110,48.3
PROD_032,DC_02,110,54.6
PROD_032,DC_03,110,101.1
PROD_032,DC_04,110,93.0
PROD_032,DC_05,110,42.7
PROD_032,DC_06,110,55.5
PROD_032,DC_07,110,57.1
PROD_032,DC_08,110,86.9
PROD_033,DC_01,110,402.4
PROD_033,DC_02,110,157.2
PROD_033,DC_03,110,160.6
PROD_033,DC_04,110,312.0
PROD_033,DC_05,110,197.1
PROD_033,DC_06,110,171.3
PROD_033,DC_07,110,194.2
PROD_033,DC_08,110,198.5
PROD_034,DC_01,110,300.6
PROD_034,DC_02,110,140.2
PROD_034,DC_03,110,240.5
PROD_034,DC_04,110,208.9
PROD_034,DC_05,110,304.0
PROD_034,DC_06,110,239.4
PROD_034,DC_07,110,245.6
PROD_034,DC_08,110,259.9
PROD_035,DC_01,110,174.2
PROD_035,DC_02,110,121.5
PROD_035,DC_03,110,94.3
PROD_035,DC_04,110,169.5
PROD_035,DC_05,110,157.8
PROD_035,DC_06,110,106.7
PROD_035,DC_07,110,91.3
PROD_035,DC_08,110,125.1
PROD_036,DC_01,110,128.7
PROD_036,DC_02,110,180.9
PROD_036,DC_03,110,73.4
PROD_036,DC_04,110,118.5
PROD_036,DC_05,110,93.1
PROD_036,DC_06,110,104.2
PROD_036,DC_07,110,79.3
PROD_036,DC_08,110,109.8
PROD_037,DC_01,110,89.4
PROD_037,DC_02,110,114.9
PROD_037,DC_03,110,78.6
PROD_037,DC_04,110,142.6
PROD_037,DC_05,110,91.6
PROD_037,DC_06,110,169.4
PROD_037,DC_07,110,86.4
PROD_037,DC_08,110,42.3
PROD_038,DC_01,110,96.8
PROD_038,DC_02,110,119.6
PROD_038,DC_03,110,130.4
PROD_038,DC_04,110,58.2
PROD_038,DC_05,110,98.4
PROD_038,DC_06,110,183.8
PROD_038,DC_07,110,118.8
PROD_038,DC_08,110,131.9
PROD_039,DC_01,110,161.3
PROD_039,DC_02,110,205.3
PROD_039,DC_03,110,172.4
PROD_039,DC_04,110,163.9
PROD_039,DC_05,110,292.5
PROD_039,DC_06,110,287.7
PROD_039,DC_07,110,219.2
PROD_039,DC_08,110,290.7
PROD_040,DC_01,110,186.0
PROD_040,DC_02,110,202.7
PROD_040,DC_03,110,241.3
PROD_040,DC_04,110,262.9
PROD_040,DC_05,110,206.2
PROD_040,DC_06,110,218.7
PROD_040,DC_07,110,216.7
PROD_040,DC_08,110,175.0
PROD_001,DC_01,111,106.1
PROD_001,DC_02,111,100.6
PROD_001,DC_03,111,175.1
PROD_001,DC_04,111,125.4
PROD_001,DC_05,111,106.0
PROD_001,DC_06,111,188.2
PROD_001,DC_07,111,92.7
PROD_001,DC_08,111,138.5
PROD_002,DC_01,111,288.2
PROD_002,DC_02,111,254.5
PROD_002,DC_03,111,209.8
PROD_002,DC_04,111,220.2
PROD_002,DC_05,111,278.3
PROD_002,DC_06,111,270.3
PROD_002,DC_07,111,116.0
PROD_002,DC_08,111,167.8
PROD_003,DC_01,111,163.5
PROD_003,DC_02,111,137.6
PROD_003,DC_03,111,153.4
PROD_003,DC_04,111,113.7
PROD_003,DC_05,111,184.1
PROD_003,DC_06,111,172.9
PROD_003,DC_07,111,165.2
PROD_003,DC_08,111,150.5
PROD_004,DC_01,111,55.5
PROD_004,DC_02,111,34.0
PROD_004,DC_03,111,62.2
PROD_004,DC_04,111,81.2
PROD_004,DC_05,111,55.7
PROD_004,DC_06,111,57.4
PROD_004,DC_07,111,85.7
PROD_004,DC_08,111,46.7
PROD_005,DC_01,111,27.9
PROD_005,DC_02,111,32.3
PROD_005,DC_03,111,37.6
PROD_005,DC_04,111,58.5
PROD_005,DC_05,111,44.4
PROD_005,DC_06,111,51.5
PROD_005,DC_07,111,58.5
PROD_005,DC_08,111,28.9
PROD_006,DC_01,111,27.5
PROD_006,DC_02,111,40.6
PROD_006,DC_03,111,44.7
PROD_006,DC_04,111,74.4
PROD_006,DC_05,111,33.8
PROD_006,DC_06,111,31.2
PROD_006,DC_07,111,72.5
PROD_006,DC_08,111,76.1
PROD_007,DC_01,111,26.0
PROD_007,DC_02,111,46.9
PROD_007,DC_03,111,68.1
PROD_007,DC_04,111,38.7
PROD_007,DC_05,111,37.9
PROD_007,DC_06,111,40.9
PROD_007,DC_07,111,75.8
PROD_007,DC_08,111,52.5
PROD_008,DC_01,111,138.2
PROD_008,DC_02,111,212.3
PROD_008,DC_03,111,152.8
PROD_008,DC_04,111,86.0
PROD_008,DC_05,111,81.2
PROD_008,DC_06,111,75.6
PROD_008,DC_07,111,173.0
PROD_008,DC_08,111,142.7
PROD_009,DC_01,111,183.8
PROD_009,DC_02,111,163.0
PROD_009,DC_03,111,237.6
PROD_009,DC_04,111,206.8
PROD_009,DC_05,111,249.9
PROD_009,DC_06,111,171.8
PROD_009,DC_07,111,163.2
PROD_009,DC_08,111,292.9
PROD_010,DC_01,111,24.2
PROD_010,DC_02,111,46.4
PROD_010,DC_03,111,54.7
PROD_010,DC_04,111,52.4
PROD_010,DC_05,111,15.4
PROD_010,DC_06,111,35.6
PROD_010,DC_07,111,23.2
PROD_010,DC_08,111,52.7
PROD_011,DC_01,111,25.8
PROD_011,DC_02,111,37.4
PROD_011,DC_03,111,57.8
PROD_011,DC_04,111,28.4
PROD_011,DC_05,111,61.2
PROD_011,DC_06,111,14.6
PROD_011,DC_07,111,46.0
PROD_011,DC_08,111,25.0
PROD_012,DC_01,111,47.2
PROD_012,DC_02,111,35.2
PROD_012,DC_03,111,51.2
PROD_012,DC_04,111,57.0
PROD_012,DC_05,111,25.1
PROD_012,DC_06,111,39.5
PROD_012,DC_07,111,92.7
PROD_012,DC_08,111,42.6
PROD_013,DC_01,111,22.0
PROD_013,DC_02,111,25.4
PROD_013,DC_03,111,58.2
PROD_013,DC_04,111,105.8
PROD_013,DC_05,111,31.5
PROD_013,DC_06,111,64.5
PROD_013,DC_07,111,58.8
PROD_013,DC_08,111,56.9
PROD_014,DC_01,111,165.7
PROD_014,DC_02,111,159.6
PROD_014,DC_03,111,90.6
PROD_014,DC_04,111,63.8
PROD_014,DC_05,111,102.1
PROD_014,DC_06,111,88.3
PROD_014,DC_07,111,142.6
PROD_014,DC_08,111,101.8
PROD_015,DC_01,111,105.1
PROD_015,DC_02,111,133.9
PROD_015,DC_03,111,101.5
PROD_015,DC_04,111,76.3
PROD_015,DC_05,111,86.7
PROD_015,DC_06,111,116.6
PROD_015,DC_07,111,68.1
PROD_015,DC_08,111,162.3
PROD_016,DC_01,111,109.2
PROD_016,DC_02,111,26.2
PROD_016,DC_03,111,21.5
PROD_016,DC_04,111,39.8
PROD_016,DC_05,111,61.0
PROD_016,DC_06,111,76.6
PROD_016,DC_07,111,57.4
PROD_016,DC_08,111,72.7
PROD_017,DC_01,111,22.1
PROD_017,DC_02,111,70.4
PROD_017,DC_03,111,68.7
PROD_017,DC_04,111,29.2
PROD_017,DC_05,111,64.1
PROD_017,DC_06,111,59.2
PROD_017,DC_07,111,44.8
PROD_017,DC_08,111,28.4
PROD_018,DC_01,111,53.7
PROD_018,DC_02,111,53.9
PROD_018,DC_03,111,43.0
PROD_018,DC_04,111,40.1
PROD_018,DC_05,111,36.3
PROD_018,DC_06,111,69.8
PROD_018,DC_07,111,49.4
PROD_018,DC_08,111,109.4
PROD_019,DC_01,111,195.5
PROD_019,DC_02,111,102.0
PROD_019,DC_03,111,201.7
PROD_019,DC_04,111,139.8
PROD_019,DC_05,111,188.4
PROD_019,DC_06,111,105.7
PROD_019,DC_07,111,110.7
PROD_019,DC_08,111,155.4
PROD_020,DC_01,111,67.8
PROD_020,DC_02,111,44.9
PROD_020,DC_03,111,104.9
PROD_020,DC_04,111,81.5
PROD_020,DC_05,111,57.5
PROD_020,DC_06,111,44.6
PROD_020,DC_07,111,86.8
PROD_020,DC_08,111,26.7
PROD_021,DC_01,111,62.3
PROD_021,DC_02,111,80.2
PROD_021,DC_03,111,27.0
PROD_021,DC_04,111,70.2
PROD_021,DC_05,111,38.2
PROD_021,DC_06,111,72.8
PROD_021,DC_07,111,60.6
PROD_021,DC_08,111,66.7
PROD_022,DC_01,111,25.5
PROD_022,DC_02,111,51.2
PROD_022,DC_03,111,30.6
PROD_022,DC_04,111,39.6
PROD_022,DC_05,111,76.0
PROD_022,DC_06,111,30.2
PROD_022,DC_07,111,71.6
PROD_022,DC_08,111,61.8
PROD_023,DC_01,111,48.6
PROD_023,DC_02,111,25.7
PROD_023,DC_03,111,106.8
PROD_023,DC_04,111,38.6
PROD_023,DC_05,111,44.5
PROD_023,DC_06,111,74.1
PROD_023,DC_07,111,64.2
PROD_023,DC_08,111,45.1
PROD_024,DC_01,111,53.9
PROD_024,DC_02,111,33.4
PROD_024,DC_03,111,41.2
PROD_024,DC_04,111,28.8
PROD_024,DC_05,111,46.0
PROD_024,DC_06,111,57.5
PROD_024,DC_07,111,39.2
PROD_024,DC_08,111,31.6
PROD_025,DC_01,111,156.9
PROD_025,DC_02,111,152.2
PROD_025,DC_03,111,74.9
PROD_025,DC_04,111,90.3
PROD_025,DC_05,111,124.1
PROD_025,DC_06,111,144.9
PROD_025,DC_07,111,105.2
PROD_025,DC_08,111,127.5
PROD_026,DC_01,111,104.0
PROD_026,DC_02,111,116.0
PROD_026,DC_03,111,104.7
PROD_026,DC_04,111,94.8
PROD_026,DC_05,111,103.3
PROD_026,DC_06,111,99.9
PROD_026,DC_07,111,85.6
PROD_026,DC_08,111,145.5
PROD_027,DC_01,111,80.3
PROD_027,DC_02,111,76.6
PROD_027,DC_03,111,42.1
PROD_027,DC_04,111,39.8
PROD_027,DC_05,111,27.4
PROD_027,DC_06,111,40.3
PROD_027,DC_07,111,21.4
PROD_027,DC_08,111,36.3
PROD_028,DC_01,111,24.9
PROD_028,DC_02,111,46.9
PROD_028,DC_03,111,36.3
PROD_028,DC_04,111,57.3
PROD_028,DC_05,111,58.9
PROD_028,DC_06,111,62.4
PROD_028,DC_07,111,27.1
PROD_028,DC_08,111,75.4
PROD_029,DC_01,111,229.4
PROD_029,DC_02,111,260.8
PROD_029,DC_03,111,182.8
PROD_029,DC_04,111,233.6
PROD_029,DC_05,111,239.4
PROD_029,DC_06,111,189.4
PROD_029,DC_07,111,163.6
PROD_029,DC_08,111,344.6
PROD_030,DC_01,111,234.5
PROD_030,DC_02,111,323.1
PROD_030,DC_03,111,250.4
PROD_030,DC_04,111,164.3
PROD_030,DC_05,111,166.8
PROD_030,DC_06,111,201.4
PROD_030,DC_07,111,137.6
PROD_030,DC_08,111,238.1
PROD_031,DC_01,111,49.0
PROD_031,DC_02,111,104.6
PROD_031,DC_03,111,36.7
PROD_031,DC_04,111,76.5
PROD_031,DC_05,111,74.6
PROD_031,DC_06,111,35.0
PROD_031,DC_07,111,42.9
PROD_031,DC_08,111,58.8
PROD_032,DC_01,111,65.5
PROD_032,DC_02,111,55.2
PROD_032,DC_03,111,71.5
PROD_032,DC_04,111,92.0
PROD_032,DC_05,111,39.3
PROD_032,DC_06,111,58.3
PROD_032,DC_07,111,52.9
PROD_032,DC_08,111,44.6
PROD_033,DC_01,111,350.4
PROD_033,DC_02,111,167.2
PROD_033,DC_03,111,205.5
PROD_033,DC_04,111,182.5
PROD_033,DC_05,111,128.3
PROD_033,DC_06,111,224.3
PROD_033,DC_07,111,181.8
PROD_033,DC_08,111,146.2
PROD_034,DC_01,111,157.0
PROD_034,DC_02,111,253.6
PROD_034,DC_03,111,179.0
PROD_034,DC_04,111,150.8
PROD_034,DC_05,111,284.2
PROD_034,DC_06,111,281.2
PROD_034,DC_07,111,287.8
PROD_034,DC_08,111,187.3
PROD_035,DC_01,111,144.5
PROD_035,DC_02,111,106.3
PROD_035,DC_03,111,110.5
PROD_035,DC_04,111,82.9
PROD_035,DC_05,111,145.2
PROD_035,DC_06,111,85.3
PROD_035,DC_07,111,83.1
PROD_035,DC_08,111,124.7
PROD_036,DC_01,111,149.0
PROD_036,DC_02,111,105.5
PROD_036,DC_03,111,72.6
PROD_036,DC_04,111,72.0
PROD_036,DC_05,111,106.7
PROD_036,DC_06,111,132.6
PROD_036,DC_07,111,153.3
PROD_036,DC_08,111,119.5
PROD_037,DC_01,111,107.9
PROD_037,DC_02,111,126.9
PROD_037,DC_03,111,150.9
PROD_037,DC_04,111,159.0
PROD_037,DC_05,111,104.3
PROD_037,DC_06,111,149.9
PROD_037,DC_07,111,82.4
PROD_037,DC_08,111,94.5
PROD_038,DC_01,111,140.8
PROD_038,DC_02,111,99.0
PROD_038,DC_03,111,88.9
PROD_038,DC_04,111,90.8
PROD_038,DC_05,111,152.1
PROD_038,DC_06,111,187.1
PROD_038,DC_07,111,135.8
PROD_038,DC_08,111,134.4
PROD_039,DC_01,111,217.9
PROD_039,DC_02,111,262.4
PROD_039,DC_03,111,162.6
PROD_039,DC_04,111,156.7
PROD_039,DC_05,111,281.9
PROD_039,DC_06,111,294.6
PROD_039,DC_07,111,267.7
PROD_039,DC_08,111,224.7
PROD_040,DC_01,111,203.0
PROD_040,DC_02,111,257.5
PROD_040,DC_03,111,209.1
PROD_040,DC_04,111,333.1
PROD_040,DC_05,111,213.9
PROD_040,DC_06,111,197.3
PROD_040,DC_07,111,245.2
PROD_040,DC_08,111,251.8
PROD_001,DC_01,112,118.0
PROD_001,DC_02,112,84.2
PROD_001,DC_03,112,111.7
PROD_001,DC_04,112,156.4
PROD_001,DC_05,112,81.6
PROD_001,DC_06,112,83.1
PROD_001,DC_07,112,89.1
PROD_001,DC_08,112,116.1
PROD_002,DC_01,112,316.6
PROD_002,DC_02,112,104.9
PROD_002,DC_03,112,196.7
PROD_002,DC_04,112,187.1
PROD_002,DC_05,112,369.9
PROD_002,DC_06,112,166.2
PROD_002,DC_07,112,190.1
PROD_002,DC_08,112,112.0
PROD_003,DC_01,112,130.8
PROD_003,DC_02,112,83.0
PROD_003,DC_03,112,110.9
PROD_003,DC_04,112,133.7
PROD_003,DC_05,112,191.0
PROD_003,DC_06,112,131.1
PROD_003,DC_07,112,104.1
PROD_003,DC_08,112,130.7
PROD_004,DC_01,112,66.9
PROD_004,DC_02,112,35.9
PROD_004,DC_03,112,47.6
PROD_004,DC_04,112,80.3
PROD_004,DC_05,112,58.1
PROD_004,DC_06,112,51.5
PROD_004,DC_07,112,53.4
PROD_004,DC_08,112,43.4
PROD_005,DC_01,112,23.9
PROD_005,DC_02,112,22.2
PROD_005,DC_03,112,72.8
PROD_005,DC_04,112,71.3
PROD_005,DC_05,112,41.1
PROD_005,DC_06,112,62.2
PROD_005,DC_07,112,42.4
PROD_005,DC_08,112,33.4
PROD_006,DC_01,112,40.9
PROD_006,DC_02,112,45.2
PROD_006,DC_03,112,31.2
PROD_006,DC_04,112,42.1
PROD_006,DC_05,112,27.6
PROD_006,DC_06,112,25.1
PROD_006,DC_07,112,37.9
PROD_006,DC_08,112,46.2
PROD_007,DC_01,112,32.9
PROD_007,DC_02,112,47.4
PROD_007,DC_03,112,36.6
PROD_007,DC_04,112,66.8
PROD_007,DC_05,112,24.1
PROD_007,DC_06,112,37.6
PROD_007,DC_07,112,100.3
PROD_007,DC_08,112,44.6
PROD_008,DC_01,112,112.4
PROD_008,DC_02,112,89.1
PROD_008,DC_03,112,131.9
PROD_008,DC_04,112,115.1
PROD_008,DC_05,112,77.1
PROD_008,DC_06,112,118.3
PROD_008,DC_07,112,139.6
PROD_008,DC_08,112,206.4
PROD_009,DC_01,112,383.5
PROD_009,DC_02,112,236.0
PROD_009,DC_03,112,323.7
PROD_009,DC_04,112,235.0
PROD_009,DC_05,112,259.7
PROD_009,DC_06,112,145.3
PROD_009,DC_07,112,167.3
PROD_009,DC_08,112,248.4
PROD_010,DC_01,112,25.0
PROD_010,DC_02,112,35.4
PROD_010,DC_03,112,62.3
PROD_010,DC_04,112,53.0
PROD_010,DC_05,112,39.2
PROD_010,DC_06,112,43.7
PROD_010,DC_07,112,30.0
PROD_010,DC_08,112,22.9
PROD_011,DC_01,112,23.0
PROD_011,DC_02,112,31.0
PROD_011,DC_03,112,46.2
PROD_011,DC_04,112,22.9
PROD_011,DC_05,112,64.1
PROD_011,DC_06,112,31.9
PROD_011,DC_07,112,50.1
PROD_011,DC_08,112,30.5
PROD_012,DC_01,112,36.3
PROD_012,DC_02,112,32.5
PROD_012,DC_03,112,38.0
PROD_012,DC_04,112,84.8
PROD_012,DC_05,112,45.8
PROD_012,DC_06,112,54.1
PROD_012,DC_07,112,91.5
PROD_012,DC_08,112,32.0
PROD_013,DC_01,112,29.1
PROD_013,DC_02,112,26.8
PROD_013,DC_03,112,38.7
PROD_013,DC_04,112,85.0
PROD_013,DC_05,112,40.9
PROD_013,DC_06,112,76.8
PROD_013,DC_07,112,62.6
PROD_013,DC_08,112,79.0
PROD_014,DC_01,112,230.3
PROD_014,DC_02,112,169.4
PROD_014,DC_03,112,94.4
PROD_014,DC_04,112,88.4
PROD_014,DC_05,112,101.4
PROD_014,DC_06,112,85.5
PROD_014,DC_07,112,132.1
PROD_014,DC_08,112,98.8
PROD_015,DC_01,112,123.4
PROD_015,DC_02,112,162.7
PROD_015,DC_03,112,132.3
PROD_015,DC_04,112,103.7
PROD_015,DC_05,112,132.5
PROD_015,DC_06,112,150.0
PROD_015,DC_07,112,116.5
PROD_015,DC_08,112,157.2
PROD_016,DC_01,112,75.7
PROD_016,DC_02,112,33.0
PROD_016,DC_03,112,21.4
PROD_016,DC_04,112,49.3
PROD_016,DC_05,112,44.2
PROD_016,DC_06,112,106.7
PROD_016,DC_07,112,39.4
PROD_016,DC_08,112,48.7
PROD_017,DC_01,112,28.1
PROD_017,DC_02,112,48.6
PROD_017,DC_03,112,40.9
PROD_017,DC_04,112,26.1
PROD_017,DC_05,112,70.4
PROD_017,DC_06,112,81.3
PROD_017,DC_07,112,72.0
PROD_017,DC_08,112,25.2
PROD_018,DC_01,112,85.1
PROD_018,DC_02,112,60.9
PROD_018,DC_03,112,26.8
PROD_018,DC_04,112,44.5
PROD_018,DC_05,112,42.0
PROD_018,DC_06,112,61.1
PROD_018,DC_07,112,31.3
PROD_018,DC_08,112,91.0
PROD_019,DC_01,112,158.3
PROD_019,DC_02,112,83.1
PROD_019,DC_03,112,202.2
PROD_019,DC_04,112,123.8
PROD_019,DC_05,112,184.8
PROD_019,DC_06,112,180.9
PROD_019,DC_07,112,100.0
PROD_019,DC_08,112,168.8
PROD_020,DC_01,112,88.0
PROD_020,DC_02,112,39.1
PROD_020,DC_03,112,59.7
PROD_020,DC_04,112,47.7
PROD_020,DC_05,112,62.4
PROD_020,DC_06,112,44.6
PROD_020,DC_07,112,84.6
PROD_020,DC_08,112,49.7
PROD_021,DC_01,112,86.9
PROD_021,DC_02,112,40.2
PROD_021,DC_03,112,31.1
PROD_021,DC_04,112,38.5
PROD_021,DC_05,112,41.9
PROD_021,DC_06,112,58.7
PROD_021,DC_07,112,54.9
PROD_021,DC_08,112,42.4
PROD_022,DC_01,112,20.5
PROD_022,DC_02,112,82.3
PROD_022,DC_03,112,25.8
PROD_022,DC_04,112,23.6
PROD_022,DC_05,112,53.1
PROD_022,DC_06,112,45.4
PROD_022,DC_07,112,57.2
PROD_022,DC_08,112,66.3
PROD_023,DC_01,112,47.6
PROD_023,DC_02,112,22.4
PROD_023,DC_03,112,63.5
PROD_023,DC_04,112,35.2
PROD_023,DC_05,112,62.7
PROD_023,DC_06,112,39.3
PROD_023,DC_07,112,76.5
PROD_023,DC_08,112,64.3
PROD_024,DC_01,112,49.6
PROD_024,DC_02,112,54.8
PROD_024,DC_03,112,77.0
PROD_024,DC_04,112,23.9
PROD_024,DC_05,112,29.9
PROD_024,DC_06,112,73.8
PROD_024,DC_07,112,36.8
PROD_024,DC_08,112,59.5
PROD_025,DC_01,112,144.3
PROD_025,DC_02,112,177.9
PROD_025,DC_03,112,149.1
PROD_025,DC_04,112,155.7
PROD_025,DC_05,112,85.5
PROD_025,DC_06,112,122.1
PROD_025,DC_07,112,141.6
PROD_025,DC_08,112,91.8
PROD_026,DC_01,112,120.7
PROD_026,DC_02,112,97.5
PROD_026,DC_03,112,69.6
PROD_026,DC_04,112,89.9
PROD_026,DC_05,112,72.4
PROD_026,DC_06,112,75.2
PROD_026,DC_07,112,83.9
PROD_026,DC_08,112,56.2
PROD_027,DC_01,112,75.6
PROD_027,DC_02,112,81.7
PROD_027,DC_03,112,52.5
PROD_027,DC_04,112,46.6
PROD_027,DC_05,112,36.9
PROD_027,DC_06,112,26.1
PROD_027,DC_07,112,33.9
PROD_027,DC_08,112,27.6
PROD_028,DC_01,112,25.4
PROD_028,DC_02,112,71.0
PROD_028,DC_03,112,35.0
PROD_028,DC_04,112,74.5
PROD_028,DC_05,112,32.9
PROD_028,DC_06,112,81.1
PROD_028,DC_07,112,23.1
PROD_028,DC_08,112,76.5
PROD_029,DC_01,112,217.0
